19,196,2.0
19,208,2.0
19,216,2.0
19,223,3.0
19,231,2.0
19,235,4.0
19,252,3.0
19,253,3.0
19,256,1.0
19,258,3.0
19,260,4.0
19,273,1.0
19,289,2.0
19,291,2.0
19,293,4.0
19,295,3.0
19,316,2.0
19,319,1.0
19,325,2.0
19,328,2.0
19,329,2.0
19,330,3.0
19,332,2.0
19,333,2.0
19,338,2.0
19,339,3.0
19,344,2.0
19,348,2.0
19,350,2.0
19,351,2.0
19,353,5.0
19,356,2.0
19,357,4.0
19,362,2.0
19,364,3.0
19,366,2.0
19,367,4.0
19,368,3.0
19,370,3.0
19,372,1.0
19,374,2.0
19,377,4.0
19,378,3.0
19,379,2.0
19,380,3.0
19,407,3.0
19,410,2.0
19,414,2.0
19,420,2.0
19,422,3.0
19,423,3.0
19,427,3.0
19,432,3.0
19,434,3.0
19,435,2.0
19,440,3.0
19,442,3.0
19,445,2.0
19,450,2.0
19,455,2.0
19,457,4.0
19,466,3.0
19,468,3.0
19,472,2.0
19,474,3.0
19,480,2.0
19,485,2.0
19,486,2.0
19,490,2.0
19,494,2.0
19,497,3.0
19,500,2.0
19,512,2.0
19,513,3.0
19,520,2.0
19,537,1.0
19,539,3.0
19,540,1.0
19,541,4.0
19,542,2.0
19,543,3.0
19,546,2.0
19,551,5.0
19,558,2.0
19,575,2.0
19,586,3.0
19,587,3.0
19,588,3.0
19,589,5.0
19,592,5.0
19,597,3.0
19,606,2.0
19,610,3.0
19,611,2.0
19,627,2.0
19,637,2.0
19,640,1.0
19,648,3.0
19,653,2.0
19,661,3.0
19,671,2.0
19,673,1.0
19,674,4.0
19,708,3.0
19,709,2.0
19,711,3.0
19,719,2.0
19,720,4.0
19,724,4.0
19,733,3.0
19,736,2.0
19,742,3.0
19,743,2.0
19,745,4.0
19,761,3.0
19,762,1.0
19,783,4.0
19,785,2.0
19,788,2.0
19,798,2.0
19,799,3.0
19,810,1.0
19,818,4.0
19,829,2.0
19,830,2.0
19,832,2.0
19,837,4.0
19,839,1.0
19,842,2.0
19,849,2.0
19,852,4.0
19,866,2.0
19,879,1.0
19,880,2.0
19,881,1.0
19,903,5.0
19,904,5.0
19,906,3.0
19,910,4.0
19,911,3.0
19,913,5.0
19,915,2.0
19,921,3.0
19,924,3.0
19,930,3.0
19,931,4.0
19,933,4.0
19,965,2.0
19,984,2.0
19,986,3.0
19,1016,3.0
19,1020,3.0
19,1021,2.0
19,1028,2.0
19,1031,2.0
19,1032,1.0
19,1037,1.0
19,1047,3.0
19,1049,2.0
19,1057,3.0
19,1064,2.0
19,1073,4.0
19,1077,3.0
19,1079,4.0
19,1081,2.0
19,1086,4.0
19,1089,3.0
19,1092,2.0
19,1097,5.0
19,1127,3.0
19,1129,3.0
19,1136,3.0
19,1148,4.0
19,1179,2.0
19,1193,4.0
19,1196,4.0
19,1197,5.0
19,1198,5.0
19,1200,3.0
19,1210,3.0
19,1214,4.0
19,1215,3.0
19,1219,4.0
19,1234,4.0
19,1238,3.0
19,1240,4.0
19,1256,4.0
19,1257,3.0
19,1258,2.0
19,1259,3.0
19,1265,4.0
19,1267,3.0
19,1269,4.0
19,1270,4.0
19,1278,4.0
19,1285,5.0
19,1291,5.0
19,1297,4.0
19,1307,3.0
19,1322,2.0
19,1324,2.0
19,1330,2.0
19,1333,3.0
19,1339,2.0
19,1342,2.0
19,1345,3.0
19,1346,2.0
19,1347,2.0
19,1355,2.0
19,1356,3.0
19,1359,3.0
19,1367,1.0
19,1371,3.0
19,1372,5.0
19,1373,1.0
19,1374,5.0
19,1375,3.0
19,1376,4.0
19,1377,3.0
19,1378,3.0
19,1379,2.0
19,1380,3.0
19,1391,3.0
19,1394,3.0
19,1396,3.0
19,1405,2.0
19,1407,3.0
19,1409,3.0
19,1427,1.0
19,1441,3.0
19,1456,2.0
19,1457,3.0
19,1461,3.0
19,1474,2.0
19,1479,3.0
19,1485,3.0
19,1489,2.0
19,1499,1.0
19,1500,2.0
19,1517,3.0
19,1527,5.0
19,1542,2.0
19,1544,1.0
19,1550,2.0
19,1551,2.0
19,1552,3.0
19,1556,1.0
19,1562,1.0
19,1566,4.0
19,1569,3.0
19,1573,4.0
19,1580,2.0
19,1583,3.0
19,1584,3.0
19,1588,2.0
19,1590,1.0
19,1591,2.0
19,1593,2.0
19,1597,2.0
19,1603,2.0
19,1610,3.0
19,1614,2.0
19,1617,4.0
19,1625,4.0
19,1644,2.0
19,1645,2.0
19,1648,2.0
19,1653,4.0
19,1658,5.0
19,1663,3.0
19,1665,1.0
19,1676,2.0
19,1679,2.0
19,1681,3.0
19,1688,3.0
19,1689,2.0
19,1690,1.0
19,1702,3.0
19,1717,3.0
19,1718,2.0
19,1722,3.0
19,1732,3.0
19,1747,2.0
19,1748,3.0
19,1754,2.0
19,1777,3.0
19,1779,2.0
19,1783,1.0
19,1784,2.0
19,1798,1.0
19,1805,3.0
19,1806,2.0
19,1812,3.0
19,1816,1.0
19,1831,2.0
19,1834,3.0
19,1845,3.0
19,1848,2.0
19,1855,2.0
19,1862,1.0
19,1881,1.0
19,1882,2.0
19,1885,2.0
19,1888,2.0
19,1891,2.0
19,1892,2.0
19,1894,2.0
19,1895,2.0
19,1906,2.0
19,1907,3.0
19,1909,3.0
19,1911,2.0
19,1917,2.0
19,1918,3.0
19,1919,2.0
19,1920,3.0
19,1921,3.0
19,1923,4.0
19,1924,2.0
19,1963,3.0
19,1967,5.0
19,1968,2.0
19,1970,3.0
19,1971,3.0
19,1972,1.0
19,1973,2.0
19,1991,2.0
19,1994,3.0
19,2000,3.0
19,2001,2.0
19,2002,3.0
19,2003,3.0
19,2004,3.0
19,2005,4.0
19,2011,2.0
19,2012,3.0
19,2014,2.0
19,2015,3.0
19,2016,3.0
19,2026,2.0
19,2027,1.0
19,2033,3.0
19,2034,2.0
19,2036,2.0
19,2037,4.0
19,2040,2.0
19,2041,4.0
19,2044,3.0
19,2046,2.0
19,2048,3.0
19,2052,2.0
19,2053,2.0
19,2054,3.0
19,2060,3.0
19,2065,2.0
19,2072,2.0
19,2078,2.0
19,2081,4.0
19,2082,3.0
19,2088,3.0
19,2092,2.0
19,2094,4.0
19,2097,3.0
19,2100,3.0
19,2105,3.0
19,2108,3.0
19,2110,3.0
19,2111,3.0
19,2115,3.0
19,2118,2.0
19,2123,3.0
19,2133,3.0
19,2134,2.0
19,2137,4.0
19,2139,3.0
19,2140,4.0
19,2143,3.0
19,2144,3.0
19,2145,2.0
19,2148,2.0
19,2150,3.0
19,2153,3.0
19,2167,3.0
19,2169,2.0
19,2171,2.0
19,2174,4.0
19,2184,3.0
19,2186,4.0
19,2193,3.0
19,2203,3.0
19,2206,3.0
19,2227,3.0
19,2232,3.0
19,2243,2.0
19,2244,2.0
19,2245,3.0
19,2248,3.0
19,2249,3.0
19,2253,4.0
19,2255,2.0
19,2261,2.0
19,2263,2.0
19,2266,3.0
19,2267,2.0
19,2279,2.0
19,2287,3.0
19,2294,3.0
19,2302,3.0
19,2315,2.0
19,2320,3.0
19,2321,3.0
19,2328,2.0
19,2335,3.0
19,2338,1.0
19,2354,2.0
19,2355,3.0
19,2359,4.0
19,2369,2.0
19,2371,4.0
19,2372,1.0
19,2374,2.0
19,2375,2.0
19,2387,3.0
19,2393,3.0
19,2394,3.0
19,2396,4.0
19,2406,3.0
19,2407,2.0
19,2413,3.0
19,2414,3.0
19,2416,3.0
19,2418,2.0
19,2423,4.0
19,2424,2.0
19,2428,3.0
19,2446,2.0
19,2450,2.0
19,2453,3.0
19,2455,2.0
19,2458,2.0
19,2463,2.0
19,2465,1.0
19,2467,3.0
19,2468,2.0
19,2470,3.0
19,2478,2.0
19,2485,3.0
19,2490,3.0
19,2491,4.0
19,2496,3.0
19,2502,2.0
19,2513,1.0
19,2518,2.0
19,2528,2.0
19,2539,2.0
19,2548,2.0
19,2550,3.0
19,2555,1.0
19,2558,2.0
19,2571,4.0
19,2572,3.0
19,2581,3.0
19,2605,2.0
19,2606,4.0
19,2614,1.0
19,2617,3.0
19,2622,3.0
19,2628,3.0
19,2640,3.0
19,2641,3.0
19,2642,1.0
19,2643,1.0
19,2657,3.0
19,2668,2.0
19,2672,3.0
19,2683,3.0
19,2687,2.0
19,2694,2.0
19,2699,3.0
19,2700,4.0
19,2701,1.0
19,2706,3.0
19,2709,2.0
19,2710,2.0
19,2716,4.0
19,2717,1.0
19,2719,2.0
19,2720,1.0
19,2722,2.0
19,2723,5.0
19,2733,2.0
19,2746,3.0
19,2754,1.0
19,2762,4.0
19,2763,4.0
19,2788,2.0
19,2791,2.0
19,2793,2.0
19,2797,3.0
19,2802,3.0
19,2804,3.0
19,2806,2.0
19,2808,2.0
19,2822,2.0
19,2836,3.0
19,2840,2.0
19,2857,3.0
19,2858,4.0
19,2860,2.0
19,2867,3.0
19,2870,3.0
19,2883,3.0
19,2888,3.0
19,2898,2.0
19,2900,2.0
19,2901,1.0
19,2915,2.0
19,2916,3.0
19,2918,5.0
19,2936,4.0
19,2953,3.0
19,2959,5.0
19,2968,5.0
19,2985,3.0
19,2987,5.0
19,2995,2.0
19,2997,4.0
19,3005,2.0
19,3016,3.0
19,3017,2.0
19,3031,2.0
19,3032,3.0
19,3033,2.0
19,3034,3.0
19,3035,4.0
19,3039,3.0
19,3040,3.0
19,3044,3.0
19,3048,2.0
19,3052,3.0
19,3056,4.0
19,3063,2.0
19,3064,2.0
19,3070,5.0
19,3072,2.0
19,3081,3.0
19,3082,2.0
19,3087,3.0
19,3101,1.0
19,3104,2.0
19,3108,4.0
19,3113,2.0
19,3114,2.0
19,3146,1.0
19,3156,1.0
19,3175,4.0
19,3176,1.0
19,3190,1.0
19,3203,2.0
19,3213,4.0
19,3219,2.0
19,3225,3.0
19,3238,1.0
19,3243,3.0
19,3247,3.0
19,3248,2.0
19,3253,2.0
19,3254,2.0
19,3255,2.0
19,3257,2.0
19,3258,2.0
19,3263,2.0
19,3264,3.0
19,3269,2.0
19,3273,2.0
19,3300,3.0
19,3301,2.0
19,3308,2.0
19,3316,2.0
19,3324,2.0
19,3355,2.0
19,3358,5.0
19,3361,2.0
19,3370,2.0
19,3387,2.0
19,3393,1.0
19,3394,3.0
19,3395,3.0
19,3396,5.0
19,3397,2.0
19,3398,2.0
19,3400,3.0
19,3401,2.0
19,3409,2.0
19,3418,3.0
19,3421,4.0
19,3424,2.0
19,3440,2.0
19,3448,3.0
19,3450,3.0
19,3454,2.0
19,3466,2.0
19,3471,4.0
19,3476,3.0
19,3477,5.0
19,3479,3.0
19,3481,2.0
19,3483,2.0
19,3484,2.0
19,3489,2.0
19,3497,2.0
19,3499,3.0
19,3500,2.0
19,3501,2.0
19,3505,3.0
19,3510,3.0
19,3515,3.0
19,3526,2.0
19,3534,2.0
19,3535,2.0
19,3536,2.0
19,3548,2.0
19,3550,3.0
19,3551,3.0
19,3578,3.0
19,3584,2.0
19,3591,2.0
19,3594,2.0
19,3608,3.0
19,3622,3.0
19,3623,2.0
19,3624,3.0
19,3662,3.0
19,3671,3.0
19,3683,3.0
19,3685,3.0
19,3686,3.0
19,3692,3.0
19,3693,2.0
19,3698,2.0
19,3699,2.0
19,3701,2.0
19,3704,2.0
19,3705,2.0
19,3706,3.0
19,3708,2.0
19,3712,3.0
19,3717,2.0
19,3740,2.0
19,3743,2.0
19,3744,2.0
19,3745,4.0
19,3751,3.0
19,3752,3.0
19,3754,4.0
19,3763,3.0
19,3770,2.0
19,3784,2.0
19,3785,1.0
19,3793,4.0
19,3797,3.0
19,3798,2.0
19,3802,2.0
19,3809,3.0
19,3825,3.0
19,3826,1.0
19,3835,2.0
19,3837,1.0
19,3839,1.0
20,2,3.0
20,8,1.0
20,13,4.0
20,34,4.0
20,48,5.0
20,107,3.5
20,158,3.0
20,239,4.5
20,262,4.5
20,317,3.5
20,362,4.0
20,364,5.0
20,531,4.5
20,551,5.0
20,586,3.0
20,588,5.0
20,594,5.0
20,595,5.0
20,596,4.5
20,661,5.0
20,709,3.0
20,720,5.0
20,783,3.5
20,801,2.5
20,837,4.0
20,899,4.0
20,914,4.5
20,919,5.0
20,986,3.5
20,1010,3.0
20,1012,4.0
20,1013,4.0
20,1015,3.5
20,1018,3.5
20,1021,2.0
20,1022,4.5
20,1025,5.0
20,1028,4.5
20,1029,4.5
20,1030,3.0
20,1031,3.0
20,1032,3.5
20,1035,4.5
20,1073,5.0
20,1088,4.5
20,1097,5.0
20,1148,5.0
20,1282,4.5
20,1333,3.5
20,1367,3.0
20,1380,5.0
20,1489,4.0
20,1547,3.0
20,1566,4.5
20,1688,4.5
20,1722,3.0
20,1848,3.0
20,1876,2.0
20,1907,5.0
20,1919,3.5
20,1947,5.0
20,2005,5.0
20,2006,2.0
20,2018,4.0
20,2033,4.0
20,2048,3.5
20,2054,2.5
20,2059,3.5
20,2078,4.5
20,2080,4.0
20,2081,5.0
20,2083,5.0
20,2085,4.0
20,2087,4.5
20,2089,4.5
20,2090,3.0
20,2092,3.0
20,2096,4.0
20,2100,3.5
20,2116,2.5
20,2135,5.0
20,2137,4.5
20,2140,4.0
20,2141,4.5
20,2161,4.5
20,2167,2.0
20,2294,3.5
20,2300,5.0
20,2355,4.0
20,2394,5.0
20,2430,2.0
20,2565,3.5
20,2617,2.5
20,2657,5.0
20,2687,4.5
20,2700,4.5
20,2701,1.0
20,2709,5.0
20,2746,4.5
20,2761,4.5
20,2770,2.5
20,2804,5.0
20,2857,4.0
20,2941,4.0
20,2987,5.0
20,3034,5.0
20,3114,5.0
20,3157,3.0
20,3159,5.0
20,3189,3.5
20,3300,3.0
20,3301,3.5
20,3396,5.0
20,3397,5.0
20,3398,5.0
20,3408,3.5
20,3410,4.0
20,3438,4.0
20,3483,3.5
20,3510,3.0
20,3512,3.0
20,3535,1.0
20,3536,1.5
20,3549,5.0
20,3555,3.0
20,3565,3.0
20,3578,4.5
20,3615,2.5
20,3623,3.0
20,3624,2.0
20,3744,1.0
20,3751,5.0
20,3753,3.0
20,3755,4.5
20,3784,2.5
20,3793,3.5
20,3852,4.0
20,3882,2.5
20,3897,4.5
20,3948,3.5
20,3967,4.5
20,3972,3.0
20,3977,3.5
20,3986,2.5
20,3988,3.5
20,3990,0.5
20,3994,2.5
20,3996,3.5
20,3999,2.0
20,4014,4.0
20,4016,4.5
20,4019,4.0
20,4022,3.5
20,4025,3.5
20,4027,4.0
20,4029,4.0
20,4039,5.0
20,4054,2.5
20,4090,3.5
20,4154,4.0
20,4161,3.5
20,4226,3.5
20,4232,0.5
20,4246,5.0
20,4270,0.5
20,4299,3.5
20,4306,5.0
20,4308,3.5
20,4310,4.0
20,4344,3.5
20,4366,1.5
20,4367,0.5
20,4369,2.0
20,4370,3.0
20,4378,3.5
20,4446,3.5
20,4447,3.0
20,4449,2.0
20,4519,3.5
20,4638,1.5
20,4641,3.0
20,4643,3.0
20,4700,4.0
20,4718,3.0
20,4720,3.5
20,4734,1.0
20,4776,3.5
20,4783,3.5
20,4816,3.5
20,4821,0.5
20,4846,2.5
20,4848,1.5
20,4865,3.0
20,4886,4.0
20,4896,4.5
20,4901,3.5
20,4979,4.0
20,4990,4.0
20,4993,5.0
20,4995,5.0
21,1,3.5
21,2,3.5
21,10,5.0
21,19,2.5
21,38,2.5
21,44,1.0
21,48,3.0
21,145,3.0
21,165,3.5
21,170,2.0
21,260,4.5
21,293,3.0
21,296,3.5
21,355,4.0
21,356,4.5
21,364,4.0
21,367,3.0
21,370,5.0
21,435,1.0
21,480,4.0
21,500,2.5
21,541,3.5
21,551,0.5
21,586,2.5
21,588,4.0
21,589,3.5
21,592,3.5
21,597,4.0
21,648,4.5
21,719,3.5
21,733,3.5
21,743,4.0
21,745,3.0
21,780,3.5
21,858,2.5
21,902,3.0
21,1036,3.5
21,1148,3.0
21,1196,4.5
21,1198,4.0
21,1200,2.0
21,1210,4.5
21,1214,1.5
21,1221,2.5
21,1230,2.5
21,1240,3.5
21,1265,3.5
21,1270,5.0
21,1291,4.0
21,1370,3.5
21,1391,0.5
21,1527,2.5
21,1544,4.5
21,1573,2.5
21,1580,4.5
21,1704,3.5
21,1721,3.5
21,1722,5.0
21,1909,2.0
21,1918,3.5
21,2000,3.5
21,2001,2.5
21,2002,3.5
21,2006,2.5
21,2011,5.0
21,2012,5.0
21,2023,2.5
21,2052,3.0
21,2087,2.0
21,2115,4.0
21,2167,3.5
21,2174,1.0
21,2273,3.5
21,2288,0.5
21,2355,3.0
21,2376,4.5
21,2378,2.5
21,2402,3.0
21,2403,2.5
21,2424,4.0
21,2529,4.0
21,2541,4.0
21,2571,4.0
21,2617,3.5
21,2628,4.0
21,2671,4.0
21,2683,2.5
21,2700,2.5
21,2706,5.0
21,2716,3.5
21,2717,4.0
21,2724,3.0
21,2762,0.5
21,2763,4.0
21,2858,2.0
21,2916,4.0
21,2947,4.5
21,2948,4.5
21,2949,4.5
21,2953,3.0
21,2959,2.0
21,2985,3.5
21,2989,4.5
21,2990,4.5
21,2991,4.5
21,2993,4.5
21,3000,0.5
21,3022,4.0
21,3082,5.0
21,3114,3.5
21,3253,4.0
21,3462,3.0
21,3489,3.5
21,3578,2.5
21,3617,2.0
21,3623,4.0
21,3633,4.5
21,3635,4.5
21,3638,4.5
21,3639,4.5
21,3697,2.5
21,3793,3.5
21,3868,4.0
21,3869,4.0
21,3948,3.5
21,3984,4.5
21,3988,1.0
21,4005,4.0
21,4040,2.5
21,4085,3.5
21,4306,4.0
21,4446,3.5
21,4489,4.5
21,4545,4.0
21,4621,2.5
21,4638,4.0
21,4700,3.0
21,4701,3.5
21,4718,4.5
21,4886,3.5
21,4896,4.0
21,4963,4.5
21,4973,3.0
21,4993,1.5
22,107,4.5
22,216,4.0
22,253,4.0
22,318,5.0
22,356,5.0
22,541,5.0
22,858,3.0
22,1042,3.0
22,1193,5.0
22,1223,4.0
22,1952,5.0
22,1953,4.5
22,2058,0.5
22,2160,4.0
22,2300,4.0
22,2541,3.5
22,2723,2.0
22,2959,3.5
22,2968,3.0
22,3006,4.0
22,3210,3.5
22,3481,0.5
22,3489,5.0
22,3578,4.0
22,3751,4.0
22,3911,4.0
22,3949,0.5
22,3996,4.5
22,4017,4.0
22,4027,2.5
22,4034,4.5
22,4036,4.5
22,4226,3.0
22,4306,3.0
22,4848,4.5
22,4878,1.5
22,4886,3.5
22,4903,4.0
22,4979,3.5
22,4993,1.0
22,4995,3.5
23,6,4.0
23,29,4.0
23,32,3.5
23,50,4.0
23,58,3.0
23,175,3.0
23,272,4.0
23,293,4.0
23,296,3.5
23,300,3.0
23,334,4.0
23,431,3.0
23,454,2.5
23,541,5.0
23,608,3.5
23,741,4.0
23,750,3.0
23,778,4.0
23,858,3.5
23,866,3.0
23,904,3.5
23,912,3.5
23,913,4.0
23,923,4.0
23,924,4.0
23,1036,3.0
23,1050,3.5
23,1080,3.5
23,1089,4.0
23,1136,3.0
23,1175,4.0
23,1193,3.5
23,1199,4.0
23,1200,3.0
23,1203,3.0
23,1206,4.0
23,1208,4.0
23,1212,5.0
23,1213,3.0
23,1214,4.0
23,1217,3.5
23,1218,3.5
23,1221,3.5
23,1222,5.0
23,1232,5.0
23,1233,5.0
23,1237,4.0
23,1243,3.5
23,1245,3.5
23,1248,3.0
23,1249,3.5
23,1252,4.5
23,1258,5.0
23,1266,4.0
23,1274,4.0
23,1284,5.0
23,1425,3.0
23,1464,4.0
23,1617,3.5
23,1711,4.0
23,1748,3.5
23,1809,3.5
23,1859,3.5
23,1884,3.0
23,1952,3.0
23,1960,3.0
23,2019,3.0
23,2194,3.0
23,2467,4.0
23,2542,3.0
23,2579,4.0
23,2686,4.0
23,2726,4.0
23,2730,2.0
23,2761,3.5
23,2912,3.5
23,2951,3.0
23,3000,3.5
23,3030,3.0
23,3108,3.5
23,3181,3.5
23,3265,4.5
23,3424,3.0
23,3462,3.0
23,3681,3.5
23,3822,3.5
23,3949,5.0
23,3996,3.5
23,4027,3.0
23,4226,4.5
23,4235,4.0
23,4973,3.5
24,6,4.5
24,32,3.5
24,50,4.0
24,165,3.5
24,253,3.5
24,296,4.0
24,316,3.5
24,318,4.5
24,356,4.5
24,457,3.5
24,552,3.5
24,593,4.5
24,608,4.0
24,733,3.0
24,780,3.5
24,1047,2.0
24,1197,4.0
24,1198,4.5
24,1220,3.5
24,1246,4.0
24,1265,4.5
24,1297,3.0
24,1370,3.5
24,1396,4.0
24,1527,4.0
24,1580,4.0
24,1639,3.0
24,1653,3.0
24,1663,3.5
24,1682,3.5
24,1704,4.0
24,1784,4.0
24,2028,4.0
24,2115,4.0
24,2134,3.0
24,2273,3.5
24,2405,2.5
24,2421,3.5
24,2424,4.0
24,2571,4.0
24,2617,3.5
24,2686,4.0
24,2916,3.5
24,3147,4.5
24,3556,2.0
24,3578,4.0
24,4027,4.0
24,4262,4.0
24,4299,3.5
24,4489,4.0
24,4701,3.5
24,4855,4.0
24,4973,3.5
24,4995,3.5
25,231,4.0
25,260,5.0
25,527,5.0
25,1198,5.0
25,2028,5.0
25,2571,5.0
25,3578,5.0
25,4993,5.0
26,10,3.0
26,34,3.0
26,47,4.0
26,150,3.0
26,153,3.0
26,165,4.0
26,185,3.0
26,208,2.0
26,225,3.0
26,288,3.0
26,296,4.0
26,300,3.0
26,344,3.0
26,349,3.0
26,356,3.0
26,380,3.0
26,434,2.0
26,454,4.0
26,457,4.0
26,592,4.0
26,593,4.0
27,1,3.0
27,2,4.0
27,34,5.0
27,48,4.0
27,60,3.0
27,62,5.0
27,126,2.0
27,158,2.0
27,238,3.0
27,260,4.0
27,316,4.0
27,356,5.0
27,364,4.0
27,367,4.0
27,421,3.0
27,455,3.0
27,480,4.0
27,590,4.0
27,595,4.0
27,648,4.0
27,661,3.0
27,673,2.0
27,736,3.0
27,745,5.0
27,780,3.0
27,783,4.0
27,801,2.0
27,808,4.0
27,902,4.0
27,911,5.0
27,913,4.0
27,920,4.0
27,924,2.0
27,969,4.0
27,986,4.0
27,1010,2.0
27,1015,4.0
27,1021,4.0
27,1022,4.0
27,1035,5.0
27,1083,4.0
27,1097,5.0
27,1101,4.0
27,1127,4.0
27,1148,5.0
27,1196,4.0
27,1197,5.0
27,1198,5.0
27,1200,1.0
27,1201,4.0
27,1207,5.0
27,1210,4.0
27,1222,1.0
27,1247,2.0
27,1250,4.0
27,1262,5.0
27,1270,5.0
27,1276,4.0
27,1287,5.0
27,1304,3.0
27,1356,3.0
27,1387,2.0
27,1396,3.0
27,1474,3.0
27,1566,2.0
27,1580,3.0
27,1584,4.0
27,1588,2.0
27,1592,3.0
27,1721,5.0
27,1876,4.0
27,1907,4.0
27,1920,2.0
27,1947,5.0
27,1960,3.0
27,2012,4.0
27,2032,2.0
27,2040,2.0
27,2046,4.0
27,2054,4.0
27,2059,3.0
27,2080,4.0
27,2085,3.0
27,2094,4.0
27,2100,4.0
27,2115,4.0
27,2142,3.0
27,2150,5.0
27,2151,5.0
27,2161,4.0
27,2174,2.0
27,2294,2.0
27,2311,2.0
27,2355,3.0
27,2406,4.0
27,2407,4.0
27,2478,5.0
27,2529,4.0
27,2530,3.0
27,2532,3.0
27,2565,5.0
27,2628,5.0
27,2640,4.0
27,2687,4.0
27,2709,3.0
27,2876,2.0
27,2886,2.0
27,2944,4.0
27,2951,4.0
27,2985,1.0
27,3033,2.0
27,3037,4.0
27,3062,4.0
27,3104,4.0
27,3114,4.0
27,3157,3.0
27,3168,2.0
27,3247,3.0
27,3350,4.0
27,3448,4.0
27,3451,5.0
27,3471,4.0
27,3479,4.0
27,3489,5.0
27,3508,4.0
27,3519,3.0
27,3555,4.0
27,3654,4.0
27,3681,4.0
27,3697,1.0
27,3751,3.0
27,3791,3.0
27,3809,1.0
27,3836,4.0
28,6,3.5
28,16,2.5
28,21,3.0
28,23,1.5
28,31,2.5
28,32,3.5
28,47,3.0
28,50,3.5
28,62,3.5
28,95,2.0
28,110,3.5
28,145,1.5
28,147,2.5
28,161,3.0
28,172,3.0
28,211,3.0
28,224,3.0
28,253,3.0
28,260,4.0
28,290,3.0
28,293,4.5
28,296,4.5
28,300,2.0
28,316,4.0
28,318,3.5
28,337,3.5
28,345,4.0
28,349,3.0
28,353,3.0
28,356,4.0
28,377,1.5
28,428,2.5
28,442,1.0
28,456,2.0
28,457,3.0
28,474,2.5
28,475,4.0
28,480,2.5
28,481,3.0
28,507,4.0
28,508,3.5
28,524,3.5
28,527,3.0
28,529,3.5
28,541,4.0
28,553,3.0
28,555,3.0
28,589,4.5
28,590,4.0
28,592,2.5
28,593,2.5
28,599,3.0
28,608,3.0
28,635,3.0
28,647,2.5
28,678,3.5
28,714,3.5
28,724,1.5
28,733,1.0
28,736,2.5
28,778,3.5
28,780,3.0
28,851,2.0
28,858,4.5
28,898,3.0
28,899,2.0
28,924,3.0
28,996,2.0
28,1036,2.0
28,1042,2.5
28,1047,3.5
28,1080,3.5
28,1089,3.0
28,1092,2.5
28,1095,3.0
28,1101,3.0
28,1120,3.0
28,1129,2.5
28,1136,3.5
28,1171,3.0
28,1196,4.0
28,1197,2.5
28,1198,2.5
28,1199,2.0
28,1200,4.0
28,1201,4.0
28,1206,2.5
28,1208,3.0
28,1209,3.0
28,1210,4.0
28,1213,4.0
28,1214,3.5
28,1215,3.5
28,1221,4.0
28,1222,4.0
28,1230,2.0
28,1233,3.5
28,1234,3.0
28,1240,4.5
28,1245,3.5
28,1249,4.0
28,1253,3.5
28,1256,4.0
28,1266,4.5
28,1271,2.0
28,1275,2.0
28,1276,3.5
28,1303,3.0
28,1356,3.5
28,1358,4.0
28,1371,4.0
28,1374,2.5
28,1459,2.5
28,1466,3.0
28,1480,3.0
28,1517,2.5
28,1527,4.5
28,1580,3.0
28,1584,3.5
28,1587,2.5
28,1590,3.0
28,1608,2.0
28,1610,4.5
28,1617,3.0
28,1625,2.0
28,1641,2.5
28,1645,2.5
28,1653,3.5
28,1678,2.0
28,1682,1.5
28,1704,3.0
28,1729,2.5
28,1732,4.0
28,1748,3.5
28,1754,3.0
28,1785,3.5
28,1884,2.5
28,1921,4.0
28,1953,4.0
28,1994,2.5
28,2000,2.0
28,2012,2.5
28,2021,5.0
28,2023,3.5
28,2028,3.5
28,2058,2.0
28,2060,1.5
28,2105,4.0
28,2193,3.5
28,2194,3.5
28,2231,2.5
28,2232,2.0
28,2268,3.0
28,2272,2.5
28,2278,4.0
28,2329,2.5
28,2353,2.5
28,2358,4.0
28,2403,2.0
28,2412,2.0
28,2427,3.5
28,2490,4.5
28,2502,2.0
28,2539,1.5
28,2542,3.0
28,2571,4.0
28,2580,3.5
28,2618,3.0
28,2628,4.0
28,2683,2.5
28,2686,3.0
28,2701,1.5
28,2706,3.0
28,2716,1.5
28,2762,3.0
28,2763,2.0
28,2841,2.5
28,2858,4.0
28,2908,3.0
28,2912,2.5
28,2916,3.0
28,2944,3.5
28,2951,3.0
28,2952,2.5
28,2959,3.5
28,2968,4.0
28,2985,3.0
28,2997,2.5
28,3006,2.5
28,3020,3.0
28,3033,3.0
28,3052,3.0
28,3100,4.0
28,3105,2.5
28,3107,2.0
28,3147,2.5
28,3156,2.5
28,3169,2.5
28,3173,2.0
28,3174,2.5
28,3175,1.5
28,3176,3.0
28,3178,2.5
28,3198,3.0
28,3246,2.5
28,3250,4.0
28,3252,3.0
28,3256,2.5
28,3260,3.0
28,3271,3.0
28,3272,4.0
28,3275,3.5
28,3300,4.0
28,3317,2.5
28,3328,4.0
28,3360,4.0
28,3386,2.5
28,3408,3.0
28,3429,3.5
28,3499,3.0
28,3508,4.5
28,3510,3.0
28,3535,4.0
28,3543,2.5
28,3555,3.5
28,3556,3.0
28,3578,4.0
28,3681,3.5
28,3683,2.5
28,3702,3.5
28,3755,2.0
28,3783,4.0
28,3793,3.5
28,3911,3.0
28,3916,3.5
